Dates;.SPBYBACK G Index;SPX Index;
15. 5. 2013;45,3949;1658,78;
16. 5. 2013;45,3941;1650,47;
17. 5. 2013;45,395;1667,47;
20. 5. 2013;45,3902;1666,29;
21. 5. 2013;45,3837;1669,16;
22. 5. 2013;45,3833;1655,35;
23. 5. 2013;45,3851;1650,51;
24. 5. 2013;45,3523;1649,6;
27. 5. 2013;45,3324;1649,6;
28. 5. 2013;45,3347;1660,06;
29. 5. 2013;45,3371;1648,36;
30. 5. 2013;45,421;1654,41;
31. 5. 2013;45,4607;1630,74;
3. 6. 2013;45,4626;1640,42;
4. 6. 2013;45,4642;1631,38;
5. 6. 2013;45,4636;1608,9;
6. 6. 2013;45,4656;1622,56;
7. 6. 2013;45,7629;1643,38;
10. 6. 2013;45,7651;1642,81;
11. 6. 2013;45,7633;1626,13;
12. 6. 2013;45,7698;1612,52;
13. 6. 2013;45,769;1636,36;
14. 6. 2013;45,7658;1626,73;
17. 6. 2013;45,6615;1639,04;
18. 6. 2013;45,6619;1651,81;
19. 6. 2013;45,6625;1628,93;
20. 6. 2013;45,6655;1588,19;
21. 6. 2013;45,6655;1592,43;
24. 6. 2013;45,3957;1573,09;
25. 6. 2013;45,3973;1588,03;
26. 6. 2013;45,3975;1603,26;
27. 6. 2013;45,4;1613,2;
28. 6. 2013;45,4393;1606,28;
1. 7. 2013;47,3305;1614,96;
2. 7. 2013;47,3302;1614,08;
3. 7. 2013;47,3287;1615,41;
4. 7. 2013;47,3287;1615,41;
5. 7. 2013;47,331;1631,89;
8. 7. 2013;47,3304;1640,46;
9. 7. 2013;47,4002;1652,32;
10. 7. 2013;47,3994;1652,62;
11. 7. 2013;47,3967;1675,02;
12. 7. 2013;47,3985;1680,19;
15. 7. 2013;47,3971;1682,5;
16. 7. 2013;47,3958;1676,26;
17. 7. 2013;47,3943;1680,91;
18. 7. 2013;47,3978;1689,37;
19. 7. 2013;47,3968;1692,09;
22. 7. 2013;47,3989;1695,53;
23. 7. 2013;47,3995;1692,39;
24. 7. 2013;47,3986;1685,94;
25. 7. 2013;47,3977;1690,25;
26. 7. 2013;47,5806;1691,65;
29. 7. 2013;47,5271;1685,33;
30. 7. 2013;47,5262;1685,96;
31. 7. 2013;47,5282;1685,73;
1. 8. 2013;47,5367;1706,87;
2. 8. 2013;47,524;1709,67;
5. 8. 2013;47,5608;1707,14;
6. 8. 2013;47,559;1697,37;
7. 8. 2013;47,5595;1690,91;
8. 8. 2013;47,5594;1697,48;
9. 8. 2013;47,5608;1691,42;
12. 8. 2013;47,5553;1689,47;
13. 8. 2013;47,556;1694,16;
14. 8. 2013;47,5526;1685,39;
15. 8. 2013;47,5521;1661,32;
16. 8. 2013;47,5538;1655,83;
19. 8. 2013;47,5019;1646,06;
20. 8. 2013;47,5027;1652,35;
21. 8. 2013;47,5033;1642,8;
22. 8. 2013;47,5046;1656,96;
23. 8. 2013;47,5024;1663,5;
26. 8. 2013;47,4964;1656,78;
27. 8. 2013;47,4922;1630,48;
28. 8. 2013;47,4903;1634,96;
29. 8. 2013;47,4908;1638,17;
30. 8. 2013;47,5696;1632,97;
2. 9. 2013;47,6733;1632,97;
3. 9. 2013;47,6794;1639,77;
4. 9. 2013;47,6829;1653,08;
5. 9. 2013;47,6827;1655,08;
6. 9. 2013;47,6802;1655,17;
9. 9. 2013;47,6406;1671,71;
10. 9. 2013;47,6448;1683,99;
11. 9. 2013;47,4909;1689,13;
12. 9. 2013;47,4916;1683,42;
13. 9. 2013;47,4894;1687,99;
16. 9. 2013;47,4898;1697,6;
17. 9. 2013;47,4918;1704,76;
18. 9. 2013;47,4862;1725,52;
19. 9. 2013;47,4803;1722,34;
20. 9. 2013;47,4828;1709,91;
23. 9. 2013;47,0775;1701,84;
24. 9. 2013;47,0772;1697,42;
25. 9. 2013;47,0804;1692,77;
26. 9. 2013;47,0783;1698,67;
27. 9. 2013;47,0212;1691,75;
30. 9. 2013;50,0243;1681,55;
1. 10. 2013;50,0125;1695;
2. 10. 2013;50,0113;1693,87;
3. 10. 2013;50,0128;1678,66;
4. 10. 2013;50,0143;1690,5;
7. 10. 2013;50,0133;1676,12;
8. 10. 2013;50,0146;1655,45;
9. 10. 2013;50,0144;1656,4;
10. 10. 2013;50,0169;1692,56;
11. 10. 2013;50,0176;1703,2;
14. 10. 2013;50,0159;1710,14;
15. 10. 2013;50,0159;1698,06;
16. 10. 2013;50,0167;1721,54;
17. 10. 2013;50,0161;1733,15;
18. 10. 2013;50,0136;1744,5;
21. 10. 2013;50,017;1744,66;
22. 10. 2013;50,0146;1754,67;
23. 10. 2013;50,0116;1746,38;
24. 10. 2013;50,0035;1752,07;
25. 10. 2013;50,0403;1759,77;
28. 10. 2013;50,1752;1762,11;
29. 10. 2013;50,1888;1771,95;
30. 10. 2013;50,1882;1763,31;
31. 10. 2013;50,4734;1756,54;
1. 11. 2013;50,6922;1761,64;
4. 11. 2013;50,9071;1767,93;
5. 11. 2013;50,9085;1762,97;
6. 11. 2013;50,9077;1770,49;
7. 11. 2013;50,9087;1747,15;
8. 11. 2013;50,915;1770,61;
11. 11. 2013;50,8868;1771,89;
12. 11. 2013;50,886;1767,69;
13. 11. 2013;50,8446;1782;
14. 11. 2013;50,8484;1790,62;
15. 11. 2013;50,8501;1798,18;
18. 11. 2013;50,8517;1791,53;
19. 11. 2013;50,8528;1787,87;
20. 11. 2013;50,8528;1781,37;
21. 11. 2013;50,8535;1795,85;
22. 11. 2013;50,8525;1804,76;
25. 11. 2013;50,8595;1802,48;
26. 11. 2013;50,8594;1802,75;
27. 11. 2013;50,8583;1807,23;
28. 11. 2013;50,863;1807,23;
29. 11. 2013;50,8892;1805,81;
2. 12. 2013;51,1397;1800,9;
3. 12. 2013;51,1369;1795,15;
4. 12. 2013;51,1377;1792,81;
5. 12. 2013;51,1386;1785,03;
6. 12. 2013;51,1394;1805,09;
9. 12. 2013;51,1384;1808,37;
10. 12. 2013;51,1177;1802,62;
11. 12. 2013;51,1176;1782,22;
12. 12. 2013;51,1178;1775,5;
13. 12. 2013;51,1196;1775,32;
16. 12. 2013;51,1178;1786,54;
17. 12. 2013;51,1163;1781;
18. 12. 2013;51,1171;1810,65;
19. 12. 2013;51,0995;1809,6;
20. 12. 2013;51,1018;1818,32;
23. 12. 2013;50,6569;1827,99;
24. 12. 2013;50,6579;1833,32;
25. 12. 2013;50,6579;1833,32;
26. 12. 2013;50,6578;1842,02;
27. 12. 2013;50,8725;1841,4;
30. 12. 2013;51,2672;1841,07;
31. 12. 2013;54,327;1848,36;
1. 1. 2014;54,327;1848,36;
2. 1. 2014;54,3239;1831,98;
3. 1. 2014;54,327;1831,37;
6. 1. 2014;54,3261;1826,77;
7. 1. 2014;54,3262;1837,88;
8. 1. 2014;54,3319;1837,49;
9. 1. 2014;54,3357;1838,13;
10. 1. 2014;54,3378;1842,37;
13. 1. 2014;54,3368;1819,2;
14. 1. 2014;54,3357;1838,88;
15. 1. 2014;54,3341;1848,38;
16. 1. 2014;54,3312;1845,89;
17. 1. 2014;54,3312;1838,7;
20. 1. 2014;54,3353;1838,7;
21. 1. 2014;54,3358;1843,8;
22. 1. 2014;54,3349;1844,86;
23. 1. 2014;54,3321;1828,46;
24. 1. 2014;54,3706;1790,29;
27. 1. 2014;54,7478;1781,56;
28. 1. 2014;54,7487;1792,5;
29. 1. 2014;54,7492;1774,2;
30. 1. 2014;54,7518;1794,19;
31. 1. 2014;54,5175;1782,59;
3. 2. 2014;54,8803;1741,89;
4. 2. 2014;54,8794;1755,2;
5. 2. 2014;54,8794;1751,64;
6. 2. 2014;54,8802;1773,43;
7. 2. 2014;54,8798;1797,02;
10. 2. 2014;54,8596;1799,84;
11. 2. 2014;54,862;1819,75;
12. 2. 2014;54,863;1819,26;
13. 2. 2014;54,8633;1829,83;
14. 2. 2014;54,8639;1838,63;
17. 2. 2014;54,8677;1838,63;
18. 2. 2014;54,8569;1840,76;
19. 2. 2014;54,8592;1828,75;
20. 2. 2014;54,8589;1839,78;
21. 2. 2014;54,8588;1836,25;
24. 2. 2014;54,9019;1847,61;
25. 2. 2014;54,7099;1845,12;
26. 2. 2014;54,705;1845,16;
27. 2. 2014;54,7083;1854,29;
28. 2. 2014;55,1113;1859,45;
3. 3. 2014;55,1425;1845,73;
4. 3. 2014;55,1433;1873,91;
5. 3. 2014;55,1441;1873,81;
6. 3. 2014;55,1428;1877,03;
7. 3. 2014;55,1474;1878,04;
10. 3. 2014;55,1341;1877,17;
11. 3. 2014;55,1343;1867,63;
12. 3. 2014;55,1336;1868,2;
13. 3. 2014;55,1335;1846,34;
14. 3. 2014;55,135;1841,13;
17. 3. 2014;55,1334;1858,83;
18. 3. 2014;55,1329;1872,25;
19. 3. 2014;55,1359;1860,77;
20. 3. 2014;55,1351;1872,01;
21. 3. 2014;55,1358;1866,52;
24. 3. 2014;54,8949;1857,44;
25. 3. 2014;54,8965;1865,62;
26. 3. 2014;54,8971;1852,56;
27. 3. 2014;54,8949;1849,04;
28. 3. 2014;54,7967;1857,62;
31. 3. 2014;60,6026;1872,34;
1. 4. 2014;60,6022;1885,52;
2. 4. 2014;60,5733;1890,9;
3. 4. 2014;60,5729;1888,77;
4. 4. 2014;60,5723;1865,09;
7. 4. 2014;60,5736;1845,04;
8. 4. 2014;60,5757;1851,96;
9. 4. 2014;60,5755;1872,18;
10. 4. 2014;60,5719;1833,08;
11. 4. 2014;60,5696;1815,69;
14. 4. 2014;60,5694;1830,61;
15. 4. 2014;60,573;1842,98;
16. 4. 2014;60,5747;1862,31;
17. 4. 2014;60,5767;1864,85;
18. 4. 2014;60,5767;1864,85;
21. 4. 2014;60,5639;1871,89;
22. 4. 2014;60,5661;1879,55;
23. 4. 2014;60,5672;1875,39;
24. 4. 2014;60,5684;1878,61;
25. 4. 2014;60,6416;1863,4;
28. 4. 2014;60,8547;1869,43;
29. 4. 2014;60,8558;1878,33;
30. 4. 2014;60,7887;1883,95;
1. 5. 2014;60,9125;1883,68;
2. 5. 2014;60,9949;1881,14;
5. 5. 2014;60,8691;1884,66;
6. 5. 2014;60,8652;1867,72;
7. 5. 2014;60,8663;1878,21;
8. 5. 2014;60,8302;1875,63;
9. 5. 2014;60,8262;1878,48;
12. 5. 2014;60,8283;1896,65;
13. 5. 2014;60,8292;1897,45;
14. 5. 2014;60,8286;1888,53;
15. 5. 2014;60,8251;1870,85;
16. 5. 2014;60,8239;1877,86;
19. 5. 2014;60,813;1885,08;
20. 5. 2014;60,8133;1872,83;
21. 5. 2014;60,8133;1888,03;
22. 5. 2014;60,8156;1892,49;
23. 5. 2014;60,8134;1900,53;
26. 5. 2014;60,8223;1900,53;
27. 5. 2014;60,8254;1911,91;
28. 5. 2014;60,821;1909,78;
29. 5. 2014;60,831;1920,03;
30. 5. 2014;60,7627;1923,57;
2. 6. 2014;60,8789;1924,97;
3. 6. 2014;60,8834;1924,24;
4. 6. 2014;60,8905;1927,88;
5. 6. 2014;60,8867;1940,46;
6. 6. 2014;60,8858;1949,44;
9. 6. 2014;60,8887;1951,27;
10. 6. 2014;60,8901;1950,79;
11. 6. 2014;60,889;1943,89;
12. 6. 2014;60,8904;1930,11;
13. 6. 2014;60,8892;1936,16;
16. 6. 2014;60,9504;1937,78;
17. 6. 2014;60,9568;1941,99;
18. 6. 2014;60,9589;1956,98;
19. 6. 2014;60,9603;1959,48;
20. 6. 2014;60,9596;1962,87;
23. 6. 2014;60,5259;1962,61;
24. 6. 2014;60,5265;1949,98;
25. 6. 2014;60,5221;1959,53;
26. 6. 2014;60,5243;1957,22;
27. 6. 2014;60,4839;1960,96;
30. 6. 2014;61,4501;1960,23;
1. 7. 2014;61,4356;1973,32;
2. 7. 2014;61,4246;1974,62;
3. 7. 2014;61,4232;1985,44;
4. 7. 2014;61,4259;1985,44;
7. 7. 2014;61,4545;1977,65;
8. 7. 2014;61,4549;1963,71;
9. 7. 2014;61,4543;1972,83;
10. 7. 2014;61,4546;1964,68;
11. 7. 2014;61,4382;1967,57;
14. 7. 2014;61,4361;1977,1;
15. 7. 2014;61,4375;1973,28;
16. 7. 2014;61,4344;1981,57;
17. 7. 2014;61,4336;1958,12;
18. 7. 2014;61,4353;1978,22;
21. 7. 2014;61,4336;1973,63;
22. 7. 2014;61,4317;1983,53;
23. 7. 2014;61,4309;1987,01;
24. 7. 2014;61,431;1987,98;
25. 7. 2014;61,3212;1978,34;
28. 7. 2014;61,2635;1978,91;
29. 7. 2014;61,2573;1969,95;
30. 7. 2014;61,2568;1970,07;
31. 7. 2014;61,1856;1930,67;
1. 8. 2014;61,2057;1925,15;
4. 8. 2014;61,1747;1938,99;
5. 8. 2014;61,1738;1920,21;
6. 8. 2014;61,17;1920,24;
7. 8. 2014;61,1166;1909,57;
8. 8. 2014;61,1216;1931,59;
11. 8. 2014;61,1169;1936,92;
12. 8. 2014;61,1193;1933,75;
13. 8. 2014;61,1186;1946,72;
14. 8. 2014;61,1203;1955,18;
15. 8. 2014;61,1299;1955,06;
18. 8. 2014;61,1302;1971,74;
19. 8. 2014;61,1153;1981,6;
20. 8. 2014;61,1152;1986,51;
21. 8. 2014;61,1138;1992,37;
22. 8. 2014;61,1115;1988,4;
25. 8. 2014;61,1297;1997,92;
26. 8. 2014;61,1289;2000,02;
27. 8. 2014;61,1293;2000,12;
28. 8. 2014;61,1303;1996,74;
29. 8. 2014;61,1312;2003,37;
1. 9. 2014;61,8151;2003,37;
2. 9. 2014;61,8165;2002,28;
3. 9. 2014;61,817;2000,72;
4. 9. 2014;61,8188;1997,65;
5. 9. 2014;61,8188;2007,71;
8. 9. 2014;61,8175;2001,54;
9. 9. 2014;61,8156;1988,44;
10. 9. 2014;61,8154;1995,69;
11. 9. 2014;61,8154;1997,45;
12. 9. 2014;61,8152;1985,54;
15. 9. 2014;61,81;1984,13;
16. 9. 2014;61,8094;1998,98;
17. 9. 2014;61,8082;2001,57;
18. 9. 2014;61,8071;2011,36;
19. 9. 2014;61,8088;2010,4;
22. 9. 2014;61,3968;1994,29;
23. 9. 2014;61,3964;1982,77;
24. 9. 2014;61,3957;1998,3;
25. 9. 2014;61,3951;1965,99;
26. 9. 2014;61,4585;1982,85;
29. 9. 2014;62,9285;1977,8;
30. 9. 2014;64,1432;1972,29;
1. 10. 2014;64,1605;1946,16;
2. 10. 2014;64,1619;1946,17;
3. 10. 2014;64,2034;1967,9;
6. 10. 2014;64,1937;1964,82;
7. 10. 2014;64,1934;1935,1;
8. 10. 2014;64,1952;1968,89;
9. 10. 2014;64,192;1928,21;
10. 10. 2014;64,1953;1906,13;
13. 10. 2014;64,1975;1874,74;
14. 10. 2014;64,1935;1877,7;
15. 10. 2014;64,1859;1862,49;
16. 10. 2014;64,1896;1862,76;
17. 10. 2014;64,191;1886,76;
20. 10. 2014;64,1437;1904,01;
21. 10. 2014;64,1443;1941,28;
22. 10. 2014;64,1449;1927,11;
23. 10. 2014;64,14;1950,82;
24. 10. 2014;64,1784;1964,58;
27. 10. 2014;64,1209;1961,63;
28. 10. 2014;64,1185;1985,05;
29. 10. 2014;64,1192;1982,3;
30. 10. 2014;64,1218;1994,65;
31. 10. 2014;63,737;2018,05;
3. 11. 2014;63,6729;2017,81;
4. 11. 2014;63,6693;2012,1;
5. 11. 2014;63,6062;2023,57;
6. 11. 2014;63,603;2031,21;
7. 11. 2014;63,6102;2031,92;
10. 11. 2014;63,5571;2038,26;
11. 11. 2014;63,5566;2039,68;
12. 11. 2014;63,5548;2038,25;
13. 11. 2014;63,5508;2039,33;
14. 11. 2014;63,5482;2039,82;
17. 11. 2014;63,5477;2041,32;
18. 11. 2014;63,5467;2051,8;
19. 11. 2014;63,5482;2048,72;
20. 11. 2014;63,5471;2052,75;
21. 11. 2014;63,5494;2063,5;
24. 11. 2014;63,5509;2069,41;
25. 11. 2014;63,5496;2067,03;
26. 11. 2014;63,5584;2072,83;
27. 11. 2014;63,5584;2072,83;
28. 11. 2014;63,4032;2067,56;
1. 12. 2014;63,324;2053,44;
2. 12. 2014;63,3234;2066,55;
3. 12. 2014;63,3233;2074,33;
4. 12. 2014;63,3207;2071,92;
5. 12. 2014;63,279;2075,37;
8. 12. 2014;63,283;2060,31;
9. 12. 2014;63,2843;2059,82;
10. 12. 2014;63,2819;2026,14;
11. 12. 2014;63,284;2035,33;
12. 12. 2014;63,2794;2002,33;
15. 12. 2014;63,2763;1989,63;
16. 12. 2014;63,2764;1972,74;
17. 12. 2014;63,2777;2012,89;
18. 12. 2014;63,2809;2061,23;
19. 12. 2014;63,2776;2070,65;
22. 12. 2014;62,9639;2078,54;
23. 12. 2014;62,9682;2082,17;
24. 12. 2014;62,9712;2081,88;
25. 12. 2014;62,9712;2081,88;
26. 12. 2014;62,8576;2088,77;
29. 12. 2014;64,4554;2090,57;
30. 12. 2014;64,4529;2080,35;
31. 12. 2014;64,012;2058,9;
1. 1. 2015;64,012;2058,9;
2. 1. 2015;63,8253;2058,2;
5. 1. 2015;63,7794;2020,58;
6. 1. 2015;63,7823;2002,61;
7. 1. 2015;63,7838;2025,9;
8. 1. 2015;63,7828;2062,14;
9. 1. 2015;63,7835;2044,81;
12. 1. 2015;63,7825;2028,26;
13. 1. 2015;63,7834;2023,03;
14. 1. 2015;63,7861;2011,27;
15. 1. 2015;63,7861;1992,67;
16. 1. 2015;63,791;2019,42;
19. 1. 2015;63,789;2019,42;
20. 1. 2015;63,7831;2022,55;
21. 1. 2015;63,7836;2032,12;
22. 1. 2015;63,7849;2063,15;
23. 1. 2015;63,742;2051,82;
26. 1. 2015;63,4343;2057,09;
27. 1. 2015;63,626;2029,55;
28. 1. 2015;63,628;2002,16;
29. 1. 2015;63,6271;2021,25;
30. 1. 2015;63,6018;1994,99;
2. 2. 2015;63,7885;2020,85;
3. 2. 2015;63,7873;2050,03;
4. 2. 2015;63,7886;2041,51;
5. 2. 2015;63,7948;2062,52;
6. 2. 2015;63,7923;2055,47;
9. 2. 2015;63,7919;2046,74;
10. 2. 2015;63,7918;2068,59;
11. 2. 2015;63,7917;2068,53;
12. 2. 2015;63,7904;2088,48;
13. 2. 2015;63,7905;2096,99;
16. 2. 2015;63,7715;2096,99;
17. 2. 2015;63,7714;2100,34;
18. 2. 2015;63,7752;2099,68;
19. 2. 2015;63,7736;2097,45;
20. 2. 2015;63,7734;2110,3;
23. 2. 2015;63,7931;2109,66;
24. 2. 2015;63,7931;2115,48;
25. 2. 2015;63,7887;2113,86;
26. 2. 2015;63,7878;2110,74;
27. 2. 2015;63,7831;2104,5;
2. 3. 2015;63,6099;2117,39;
3. 3. 2015;63,6104;2107,78;
4. 3. 2015;63,61;2098,53;
5. 3. 2015;63,6313;2101,04;
6. 3. 2015;63,6296;2071,26;
9. 3. 2015;63,6188;2079,43;
10. 3. 2015;63,6204;2044,16;
11. 3. 2015;63,6206;2040,24;
12. 3. 2015;63,5592;2065,95;
13. 3. 2015;63,5594;2053,4;
16. 3. 2015;63,56;2081,19;
17. 3. 2015;63,5596;2074,28;
18. 3. 2015;63,5493;2099,5;
19. 3. 2015;63,5499;2089,27;
20. 3. 2015;63,5499;2108,1;
23. 3. 2015;63,1315;2104,42;
24. 3. 2015;63,132;2091,5;
25. 3. 2015;63,1319;2061,05;
26. 3. 2015;63,1316;2056,15;
27. 3. 2015;63,1342;2061,02;
30. 3. 2015;62,7338;2086,24;
31. 3. 2015;62,8639;2067,89;
1. 4. 2015;62,8647;2059,69;
2. 4. 2015;62,8579;2066,96;
3. 4. 2015;62,8657;2066,96;
6. 4. 2015;62,8775;2080,62;
7. 4. 2015;62,8805;2076,33;
8. 4. 2015;62,8796;2081,9;
9. 4. 2015;62,8777;2091,18;
10. 4. 2015;62,877;2102,06;
13. 4. 2015;62,8762;2092,43;
14. 4. 2015;62,8756;2095,84;
15. 4. 2015;62,8743;2106,63;
16. 4. 2015;62,8742;2104,99;
17. 4. 2015;62,8746;2081,18;
20. 4. 2015;62,8752;2100,4;
21. 4. 2015;62,8768;2097,29;
22. 4. 2015;62,8761;2107,96;
23. 4. 2015;62,8763;2112,93;
24. 4. 2015;62,7494;2117,69;
27. 4. 2015;62,5666;2108,92;
28. 4. 2015;62,5644;2114,76;
29. 4. 2015;62,5701;2106,85;
30. 4. 2015;62,618;2085,51;
1. 5. 2015;62,6182;2108,29;
4. 5. 2015;62,6648;2114,49;
5. 5. 2015;62,6645;2089,46;
6. 5. 2015;62,6642;2080,15;
7. 5. 2015;62,6661;2088;
8. 5. 2015;62,6579;2116,1;
11. 5. 2015;62,672;2105,33;
12. 5. 2015;62,6712;2099,12;
13. 5. 2015;62,6702;2098,48;
14. 5. 2015;62,6726;2121,1;
15. 5. 2015;62,6734;2122,73;
18. 5. 2015;62,6487;2129,2;
19. 5. 2015;62,6483;2127,83;
20. 5. 2015;62,6477;2125,85;
21. 5. 2015;62,6451;2130,82;
22. 5. 2015;62,6455;2126,06;
25. 5. 2015;62,5819;2126,06;
26. 5. 2015;62,582;2104,2;
27. 5. 2015;62,5824;2123,48;
28. 5. 2015;62,5593;2120,79;
29. 5. 2015;62,5668;2107,39;
1. 6. 2015;62,4918;2111,73;
2. 6. 2015;62,4964;2109,6;
3. 6. 2015;62,4953;2114,07;
4. 6. 2015;62,4965;2095,84;
5. 6. 2015;62,4948;2092,83;
8. 6. 2015;62,4857;2079,28;
9. 6. 2015;62,4849;2080,15;
10. 6. 2015;62,4851;2105,2;
11. 6. 2015;62,4814;2108,86;
12. 6. 2015;62,4976;2094,11;
15. 6. 2015;62,4448;2084,43;
16. 6. 2015;62,4445;2096,29;
17. 6. 2015;62,4448;2100,44;
18. 6. 2015;62,4455;2121,24;
19. 6. 2015;62,4449;2109,99;
22. 6. 2015;62,194;2122,85;
23. 6. 2015;62,1935;2124,2;
24. 6. 2015;62,1938;2108,58;
25. 6. 2015;62,1934;2102,31;
26. 6. 2015;62,1377;2101,49;
29. 6. 2015;62,9394;2057,64;
30. 6. 2015;64,2781;2063,11;
1. 7. 2015;64,2528;2077,42;
2. 7. 2015;64,2852;2076,78;
3. 7. 2015;64,2308;2076,78;
6. 7. 2015;64,1196;2068,76;
7. 7. 2015;64,1207;2081,34;
8. 7. 2015;64,1211;2046,68;
9. 7. 2015;64,1022;2051,31;
10. 7. 2015;64,1019;2076,62;
13. 7. 2015;64,1014;2099,6;
14. 7. 2015;64,1011;2108,95;
15. 7. 2015;64,1014;2107,4;
16. 7. 2015;64,1014;2124,29;
17. 7. 2015;64,1;2126,64;
20. 7. 2015;64,0823;2128,28;
21. 7. 2015;64,0774;2119,21;
22. 7. 2015;64,078;2114,15;
23. 7. 2015;64,0748;2102,15;
24. 7. 2015;64,076;2079,65;
27. 7. 2015;64,1984;2067,64;
28. 7. 2015;64,2004;2093,25;
29. 7. 2015;64,0698;2108,57;
30. 7. 2015;64,0705;2108,63;
31. 7. 2015;64,1992;2103,84;
3. 8. 2015;64,3438;2098,04;
4. 8. 2015;64,3422;2093,32;
5. 8. 2015;64,3422;2099,84;
6. 8. 2015;64,342;2083,56;
7. 8. 2015;64,3429;2077,57;
10. 8. 2015;64,2935;2104,18;
11. 8. 2015;64,2956;2084,07;
12. 8. 2015;64,2952;2086,05;
13. 8. 2015;64,2955;2083,39;
14. 8. 2015;64,2956;2091,54;
17. 8. 2015;64,2915;2102,44;
18. 8. 2015;64,3014;2096,92;
19. 8. 2015;64,3021;2079,61;
20. 8. 2015;64,3031;2035,73;
21. 8. 2015;64,3043;1970,89;
24. 8. 2015;64,3027;1893,21;
25. 8. 2015;64,3011;1867,61;
26. 8. 2015;64,3004;1940,51;
27. 8. 2015;64,3001;1987,66;
28. 8. 2015;64,2972;1988,87;
31. 8. 2015;63,5442;1972,18;
1. 9. 2015;63,5445;1913,85;
2. 9. 2015;63,5442;1948,86;
3. 9. 2015;63,6811;1951,13;
4. 9. 2015;63,6803;1921,22;
7. 9. 2015;63,6763;1921,22;
8. 9. 2015;63,6387;1969,41;
9. 9. 2015;63,6386;1942,04;
10. 9. 2015;63,6382;1952,29;
11. 9. 2015;63,6393;1961,05;
14. 9. 2015;63,6395;1953,03;
15. 9. 2015;63,6394;1978,09;
16. 9. 2015;63,6395;1995,31;
17. 9. 2015;63,6403;1990,2;
18. 9. 2015;63,6412;1958,03;
21. 9. 2015;63,1485;1966,97;
22. 9. 2015;63,1482;1942,74;
23. 9. 2015;63,1484;1938,76;
24. 9. 2015;63,1474;1932,24;
25. 9. 2015;63,1161;1931,34;
28. 9. 2015;62,2884;1881,77;
29. 9. 2015;62,2903;1884,09;
30. 9. 2015;63,8759;1920,03;
1. 10. 2015;63,8762;1923,82;
2. 10. 2015;63,9207;1951,36;
5. 10. 2015;64,4929;1987,05;
6. 10. 2015;64,4991;1979,92;
7. 10. 2015;64,5019;1995,83;
8. 10. 2015;64,5101;2013,43;
9. 10. 2015;64,5098;2014,89;
12. 10. 2015;64,5091;2017,46;
13. 10. 2015;64,5085;2003,69;
14. 10. 2015;64,5084;1994,24;
15. 10. 2015;64,5084;2023,86;
16. 10. 2015;64,5085;2033,11;
19. 10. 2015;64,5087;2033,66;
20. 10. 2015;64,5082;2030,77;
21. 10. 2015;64,5084;2018,94;
22. 10. 2015;64,5078;2052,51;
23. 10. 2015;64,5061;2075,15;
26. 10. 2015;64,5686;2071,18;
27. 10. 2015;64,5686;2065,89;
28. 10. 2015;64,5675;2090,35;
29. 10. 2015;64,5677;2089,41;
30. 10. 2015;64,5424;2079,36;
2. 11. 2015;64,7536;2104,05;
3. 11. 2015;64,7578;2109,79;
4. 11. 2015;64,7574;2102,31;
5. 11. 2015;64,7571;2099,93;
6. 11. 2015;64,7556;2099,2;
9. 11. 2015;64,7397;2078,58;
10. 11. 2015;64,7408;2081,72;
11. 11. 2015;64,7403;2075;
12. 11. 2015;64,7409;2045,97;
13. 11. 2015;64,7389;2023,04;
16. 11. 2015;64,7369;2053,19;
17. 11. 2015;64,7362;2050,44;
18. 11. 2015;64,7109;2083,58;
19. 11. 2015;64,6917;2081,24;
20. 11. 2015;64,692;2089,17;
23. 11. 2015;64,6832;2086,59;
24. 11. 2015;64,6826;2089,14;
25. 11. 2015;64,6828;2088,87;
26. 11. 2015;64,6828;2088,87;
27. 11. 2015;64,6828;2090,11;
30. 11. 2015;65,2374;2080,41;
1. 12. 2015;65,1591;2102,63;
2. 12. 2015;65,1584;2079,51;
3. 12. 2015;65,1699;2049,62;
4. 12. 2015;65,1697;2091,69;
7. 12. 2015;65,1694;2077,07;
8. 12. 2015;65,1699;2063,59;
9. 12. 2015;65,1714;2047,62;
10. 12. 2015;65,1713;2052,23;
11. 12. 2015;65,1764;2012,37;
14. 12. 2015;65,1758;2021,94;
15. 12. 2015;65,1749;2043,41;
16. 12. 2015;65,1757;2073,07;
17. 12. 2015;65,1765;2041,89;
18. 12. 2015;65,1762;2005,55;
21. 12. 2015;64,7499;2021,15;
22. 12. 2015;64,7515;2038,97;
23. 12. 2015;64,7513;2064,29;
24. 12. 2015;64,7516;2060,99;
25. 12. 2015;64,8667;2060,99;
28. 12. 2015;65,0204;2056,5;
29. 12. 2015;65,0497;2078,36;
30. 12. 2015;65,0498;2063,36;
31. 12. 2015;65,3415;2043,94;
1. 1. 2016;65,3798;2043,94;
4. 1. 2016;65,0223;2012,66;
5. 1. 2016;64,9623;2016,71;
6. 1. 2016;64,9635;1990,26;
7. 1. 2016;64,9588;1943,09;
8. 1. 2016;64,9589;1922,03;
11. 1. 2016;64,9588;1923,67;
12. 1. 2016;64,9574;1938,68;
13. 1. 2016;64,9595;1890,28;
14. 1. 2016;64,9544;1921,84;
15. 1. 2016;64,9471;1880,33;
18. 1. 2016;65,0347;1880,33;
19. 1. 2016;64,976;1881,33;
20. 1. 2016;64,9738;1859,33;
21. 1. 2016;64,9738;1868,99;
